Data info
File name: C:\DEWESoft7\Data\Test_kastor_choco_5.d7d
Start time: 20/01/1980 07:56:41.674
Number of channels: 3
Sample rate: 5000
Store type: Toujours rapide


Data1

Time [s]	AI 0 [V]	AI 1 [V]	AI 2 [V]	
0,3608	9,7534819	8,9391766	8,8410406
0,361	9,7537432	8,9394302	8,8407183
0,3612	9,7540483	8,939477	8,8405323
0,3614	9,7542095	8,9394503	8,8408041
0,3616	9,7545385	8,9393358	8,8410769
0,3618	9,7548504	8,9390478	8,8413706
0,362	9,7549295	8,9384708	8,8416824
0,3622	9,7545624	8,9379721	8,8419209
0,3624	9,7538109	8,9381161	8,8420925
0,3626	9,7530956	8,9382877	8,8421669
0,3628	9,7522497	8,9384384	8,842557
0,363	9,75144	8,9385567	8,8432646
0,3632	9,7507296	8,938673	8,8441849
0,3634	9,7500668	8,9388332	8,8445578
0,3636	9,7496977	8,9390202	8,844986
0,3638	9,7492332	8,9391804	8,8454237
0,364	9,7488012	8,9394922	8,8457623
0,3642	9,7483826	8,9397449	8,8462534
0,3644	9,7479677	8,939908	8,8466005
0,3646	9,7481546	8,9402103	8,8469267
0,3648	9,7486248	8,9401531	8,84725
0,365	9,7488794	8,9395161	8,8475885
0,3652	9,7492828	8,9389868	8,847867
0,3654	9,7494812	8,9385777	8,8482285
0,3656	9,7496576	8,9380808	8,8485756
0,3658	9,7496662	8,9376297	8,8489494
0,366	9,7498121	8,9371567	8,8492641
0,3662	9,7498674	8,9365959	8,8496103
0,3664	9,7498178	8,9360876	8,8501453
0,3666	9,7496948	8,9354963	8,85077
0,3668	9,7494307	8,9348478	8,851181
0,367	9,7496557	8,9340715	8,851243
0,3672	9,7498331	8,9335737	8,851284
0,3674	9,7499504	8,9334335	8,8511095
0,3676	9,7501411	8,9340401	8,8507824
0,3678	9,7504129	8,9348669	8,8499346
0,368	9,750658	8,9355183	8,8492632
0,3682	9,7509155	8,9361105	8,8487682
0,3684	9,7511683	8,9366741	8,8483562
0,3686	9,7513332	8,937295	8,8480482
0,3688	9,7517481	8,9379845	8,8477173
0,369	9,7518015	8,9386396	8,8475027
0,3692	9,7519312	8,9394188	8,8470697
0,3694	9,7520723	8,9402275	8,8469114
0,3696	9,7520103	8,9408655	8,8466253
0,3698	9,7526169	8,9415207	8,8463984
0,37	9,7532225	8,9416914	8,8459835
0,3702	9,7537556	8,9416389	8,8458014
0,3704	9,7540722	8,9414978	8,8454285
0,3706	9,7544661	8,9416828	8,8452034
0,3708	9,7548027	8,9419651	8,8448849
0,371	9,7550716	8,9420385	8,8447371
0,3712	9,7554731	8,9421844	8,8445597
0,3714	9,7559681	8,9422874	8,8443356
0,3716	9,7563829	8,9423475	8,844038
0,3718	9,7562647	8,942318	8,8437061
0,372	9,7560587	8,9422712	8,8434086
0,3722	9,7555447	8,9421597	8,8432035
0,3724	9,7546015	8,9423103	8,843461
0,3726	9,7535381	8,9428864	8,8441381
0,3728	9,7526283	8,9436684	8,8447437
0,373	9,7519979	8,9440308	8,8455544
0,3732	9,7515593	8,9443398	8,8463049
0,3734	9,751153	8,944169	8,8470488
0,3736	9,7506657	8,9438629	8,8477221
0,3738	9,7503014	8,9438801	8,8484573
0,374	9,7500315	8,9440517	8,8490305
0,3742	9,7497425	8,9443274	8,8496628
0,3744	9,7496147	8,9444609	8,8501291
0,3746	9,749321	8,9447098	8,8507996
0,3748	9,7493477	8,945097	8,8514261
0,375	9,7497978	8,9451952	8,8519602
0,3752	9,7501287	8,9449539	8,8524399
0,3754	9,750535	8,9445238	8,8529501
0,3756	9,750699	8,9441843	8,8533745
0,3758	9,7509832	8,9438658	8,8538675
0,376	9,7509909	8,9436026	8,8545179
0,3762	9,7508879	8,9433928	8,854969
0,3764	9,751317	8,9430447	8,8553286
0,3766	9,7520208	8,9426384	8,8556614
0,3768	9,7528515	8,9421854	8,8560638
0,377	9,7535744	8,9416218	8,8558912
0,3772	9,7543154	8,9410276	8,855547
0,3774	9,7547474	8,9404259	8,8554134
0,3776	9,7546158	8,9400558	8,8553839
0,3778	9,7546854	8,9401255	8,8554697
0,378	9,7545729	8,9402237	8,8555861
0,3782	9,7546492	8,9402514	8,8554811
0,3784	9,7547207	8,9400797	8,8551044
0,3786	9,7548904	8,9401131	8,8546457
0,3788	9,7548904	8,9403152	8,8540411
0,379	9,7549381	8,9407997	8,853384
0,3792	9,7549295	8,9416943	8,8528919
0,3794	9,7549381	8,9425392	8,8522234
0,3796	9,7550678	8,9432821	8,851676
0,3798	9,7548075	8,9439754	8,8511324
0,38	9,755084	8,9447136	8,8507395
0,3802	9,7557201	8,9452429	8,8501492
0,3804	9,7563562	8,9450703	8,8496027
0,3806	9,7568617	8,9448853	8,8491535
0,3808	9,757494	8,9449978	8,8487911
0,381	9,7579041	8,9449987	8,8484888
0,3812	9,757782	8,945199	8,8481579
0,3814	9,7575321	8,9453163	8,8479929
0,3816	9,7572203	8,9453573	8,8481236
0,3818	9,7570629	8,9453859	8,8486185
0,382	9,7567377	8,9454174	8,8488903
0,3822	9,7565136	8,9453611	8,8490543
0,3824	9,7565002	8,9455004	8,849371
0,3826	9,756012	8,9452152	8,8496103
0,3828	9,7553205	8,9455862	8,8498383
0,383	9,7545853	8,9464226	8,8501682
0,3832	9,7539873	8,9470415	8,8504848
0,3834	9,7536201	8,9478989	8,8507214
0,3836	9,753171	8,9485779	8,8508186
0,3838	9,7529888	8,9493189	8,8509359
0,384	9,7527552	8,95016	8,8514452
0,3842	9,7525425	8,9507132	8,8521433
0,3844	9,7523603	8,9513607	8,8528719
0,3846	9,7522306	8,951889	8,8536768
0,3848	9,7519312	8,9519892	8,8544035
0,385	9,7516336	8,9518547	8,855257
0,3852	9,751853	8,9519749	8,8560581
0,3854	9,7522917	8,9518614	8,8568773
0,3856	9,7524786	8,951333	8,857625
0,3858	9,7531834	8,9510517	8,8583956
0,386	9,7539701	8,9506817	8,8588076
0,3862	9,7548103	8,9502935	8,8591394
0,3864	9,7555208	8,9498425	8,8590345
0,3866	9,7561789	8,9494343	8,8586845
0,3868	9,7566805	8,9489994	8,8586092
0,387	9,7573185	8,9485741	8,8586235
0,3872	9,7577543	8,948225	8,8586521
0,3874	9,7582235	8,9477673	8,8586988
0,3876	9,7588215	8,9472485	8,8587265
0,3878	9,7586317	8,9467268	8,858695
0,388	9,7582674	8,9468613	8,8586044
0,3882	9,7580395	8,947011	8,8585768
0,3884	9,7578382	8,9471893	8,8585987
0,3886	9,7577906	8,9472942	8,858427
0,3888	9,7577248	8,9472828	8,8583288
0,389	9,757761	8,9472704	8,8582325
0,3892	9,7576942	8,9472961	8,8582668
0,3894	9,7577066	8,9473095	8,8583307
0,3896	9,7578087	8,9473228	8,8580856
0,3898	9,7579718	8,9474068	8,857523
0,39	9,7578259	8,9474649	8,8568296
0,3902	9,7579622	8,9478331	8,8559971
0,3904	9,7582073	8,948061	8,8551292
0,3906	9,7584696	8,9486599	8,8544941
0,3908	9,7584696	8,9488182	8,8538942
0,391	9,7582684	8,9489841	8,8538828
0,3912	9,7580433	8,9491806	8,854085
0,3914	9,7579594	8,9493542	8,8541231
0,3916	9,7577753	8,949379	8,8541698
0,3918	9,7576704	8,9494743	8,8541975
0,392	9,7574387	8,949564	8,8543491
0,3922	9,7573872	8,9495182	8,8544378
0,3924	9,7573576	8,9494152	8,8546753
0,3926	9,7574253	8,9492283	8,854845
0,3928	9,7571535	8,9489841	8,8549976
0,393	9,7563982	8,9490471	8,8551626
0,3932	9,7557373	8,9494686	8,8553047
0,3934	9,7552462	8,9500074	8,8554316
0,3936	9,7548885	8,9505796	8,855752
0,3938	9,754529	8,9511185	8,8558702
0,394	9,7542257	8,9516001	8,8560953
0,3942	9,7539129	8,9521027	8,856452
0,3944	9,7536888	8,9527102	8,8567286
0,3946	9,7534389	8,9535398	8,8571491
0,3948	9,7529707	8,9545212	8,8576221
0,395	9,7527571	8,9553413	8,8578157
0,3952	9,7529049	8,9562569	8,8579473
0,3954	9,7536488	8,9573259	8,8584948
0,3956	9,7548571	8,958066	8,8589773
0,3958	9,7560282	8,9581594	8,859108
0,396	9,7570314	8,9581928	8,8593464
0,3962	9,7577248	8,9578638	8,8597517
0,3964	9,7585354	8,9572372	8,8600245
0,3966	9,7590017	8,9568367	8,8603163
0,3968	9,7595596	8,9566116	8,8605833
0,397	9,7600546	8,9561996	8,8607407
0,3972	9,7605391	8,9556808	8,8608675
0,3974	9,7609348	8,955164	8,8610106
0,3976	9,7614193	8,9546127	8,8611469
0,3978	9,7620058	8,9539757	8,861166
0,398	9,7619429	8,9533691	8,8612852
0,3982	9,7614107	8,9531612	8,8612728
0,3984	9,7611351	8,9533482	8,8613586
0,3986	9,7609491	8,9535313	8,8612852
0,3988	9,7607059	8,9535465	8,8611889
0,399	9,7607918	8,9536257	8,8611317
0,3992	9,7606192	8,9537058	8,8609648
0,3994	9,7608128	8,9538355	8,8608866
0,3996	9,7608824	8,9540672	8,860568
0,3998	9,7605362	8,9540367	8,8604307
0,4	9,7599792	8,9543209	8,8603239
0,4002	9,759078	8,954545	8,8601551
0,4004	9,7582951	8,9545918	8,8605318
0,4006	9,7580824	8,9546356	8,8609409
0,4008	9,7584791	8,9542646	8,8615217
0,401	9,7585239	8,9536991	8,8619137
0,4012	9,7586308	8,9532909	8,8619566
0,4014	9,758729	8,952776	8,8618031
0,4016	9,7587795	8,9524183	8,8615398
0,4018	9,7586689	8,9524136	8,861433
0,402	9,7586555	8,9527245	8,8612823
0,4022	9,758769	8,9529734	8,8612537
0,4024	9,7588406	8,9529581	8,8611164
0,4026	9,7588682	8,9529552	8,8611107
0,4028	9,7590609	8,9529514	8,8612156
0,403	9,7590923	8,9528675	8,8611822
0,4032	9,7586174	8,9529066	8,8613319
0,4034	9,7579994	8,9534988	8,8616571
0,4036	9,757205	8,9541788	8,861681
0,4038	9,7567358	8,9548283	8,8619452
0,404	9,7562599	8,9552841	8,862339
0,4042	9,7557745	8,9557848	8,8627157
0,4044	9,7557421	8,956316	8,8630781
0,4046	9,7560682	8,9568558	8,8633947
0,4048	9,7565279	8,9575357	8,8635302
0,405	9,7570753	8,9582081	8,8633232
0,4052	9,7576189	8,9587755	8,862895
0,4054	9,7577896	8,9595919	8,8626709
0,4056	9,7580729	8,9602604	8,8625431
0,4058	9,7589979	8,9609623	8,8623142
0,406	9,7599936	8,9611855	8,8621655
0,4062	9,760725	8,9613609	8,861927
0,4064	9,761404	8,9615383	8,861659
0,4066	9,7620058	8,9617472	8,8612614
0,4068	9,7623205	8,9619751	8,8612022
0,407	9,7626438	8,962225	8,861516
0,4072	9,7630758	8,9623985	8,8618279
0,4074	9,7635479	8,9622431	8,8622456
0,4076	9,7640429	8,9619484	8,8627806
0,4078	9,7642851	8,9611359	8,8631783
0,408	9,764802	8,9604731	8,8634338
0,4082	9,7651625	8,9599829	8,8636189
0,4084	9,7646284	8,9596014	8,8636923
0,4086	9,7642727	8,9598541	8,8637762
0,4088	9,7640629	8,9599628	8,8637743
0,409	9,7639885	8,9601555	8,8637238
0,4092	9,763257	8,9602594	8,8637676
0,4094	9,7625628	8,9601717	8,8638115
0,4096	9,761919	8,9602833	8,8640985
0,4098	9,7612753	8,9603262	8,8645945
0,41	9,7606421	8,9604445	8,865057
0,4102	9,7600527	8,9604893	8,8653288
0,4104	9,7594872	8,9606733	8,865612
0,4106	9,7587461	8,9610319	8,8659153
0,4108	9,7586002	8,9614229	8,8661156
0,411	9,7590799	8,9615097	8,8664303
0,4112	9,7595234	8,9610491	8,8668642
0,4114	9,7597504	8,9606771	8,8671761
0,4116	9,7599974	8,9601803	8,8675795
0,4118	9,7601786	8,959734	8,8679037
0,412	9,7602081	8,9592533	8,8682127
0,4122	9,7603178	8,958786	8,8687763
0,4124	9,760355	8,9582748	8,8691511
0,4126	9,7603483	8,9575787	8,8691549
0,4128	9,7603693	8,9570551	8,8689814
0,413	9,7604246	8,9564676	8,8688793
0,4132	9,7604132	8,9561243	8,8686905
0,4134	9,75984	8,9560633	8,8686457
0,4136	9,7589636	8,9563885	8,8687134
0,4138	9,758812	8,9570084	8,8686762
0,414	9,7589722	8,957552	8,8686552
0,4142	9,759201	8,9580898	8,8686037
0,4144	9,7597141	8,9587612	8,8683271
0,4146	9,7601452	8,9593868	8,867753
0,4148	9,7604151	8,9600945	8,8674583
0,415	9,7606916	8,9607553	8,8670807
0,4152	9,7608957	8,9614677	8,8669338
0,4154	9,7611437	8,9621468	8,8667765
0,4156	9,7611485	8,9628572	8,8664751
0,4158	9,7613993	8,9637098	8,8662338
0,416	9,7619333	8,9644718	8,866128
0,4162	9,7627316	8,9648418	8,8661127
0,4164	9,7634745	8,9649277	8,8659582
0,4166	9,7639961	8,9649868	8,8658094
0,4168	9,7645636	8,9650002	8,8655882
0,417	9,7650576	8,9651241	8,8655787
0,4172	9,7655315	8,965312	8,8653955
0,4174	9,7659197	8,9655037	8,8652744
0,4176	9,7663155	8,9657335	8,865118
0,4178	9,7666655	8,965848	8,8648262
0,418	9,766983	8,9660797	8,8644724
0,4182	9,767519	8,9661636	8,8643494
0,4184	9,7676516	8,9661541	8,8645315
0,4186	9,76684	8,9660225	8,8647757
0,4188	9,7657299	8,9662466	8,8653574
0,419	9,7646208	8,9663372	8,8660059
0,4192	9,7638311	8,9661722	8,867053
0,4194	9,7630491	8,9660177	8,8676701
0,4196	9,762475	8,966258	8,8683615
0,4198	9,7620163	8,9663296	8,8688879
0,42	9,7614975	8,9663725	8,8693714
0,4202	9,7610016	8,9663563	8,8697433
0,4204	9,7605677	8,9664116	8,870101
0,4206	9,7605381	8,9662361	8,8704872
0,4208	9,7601118	8,9663525	8,8708382
0,421	9,7599468	8,9668026	8,8711891
0,4212	9,7605	8,9670353	8,8716841
0,4214	9,7608709	8,966691	8,871994
0,4216	9,7613621	8,9661388	8,8724003
0,4218	9,7615776	8,9659433	8,8727188
0,422	9,7617598	8,9655037	8,8731346
0,4222	9,7617683	8,9652357	8,8734951
0,4224	9,7618866	8,9649944	8,8738766
0,4226	9,7617922	8,9645386	8,874445
0,4228	9,7616777	8,964221	8,8749132
0,423	9,7616186	8,9637489	8,87537
0,4232	9,7621069	8,963274	8,8759136
0,4234	9,7628965	8,9627275	8,8763475
0,4236	9,7634001	8,9618931	8,8765659
0,4238	9,7635622	8,9614305	8,8763466
0,424	9,7635956	8,9613991	8,8757315
0,4242	9,7634907	8,9614782	8,8751593
0,4244	9,7635689	8,9614944	8,8745127
0,4246	9,763648	8,9618855	8,8738155
0,4248	9,7637138	8,9623947	8,8731871
0,425	9,7637262	8,9631567	8,8726473
0,4252	9,7638216	8,9636211	8,8721333
0,4254	9,763937	8,9642372	8,8716803
0,4256	9,7640982	8,9648418	8,8712444
0,4258	9,7642612	8,9655476	8,8709211
0,426	9,7641411	8,9662189	8,870595
0,4262	9,7644386	8,9669456	8,8702946
0,4264	9,7652588	8,9674149	8,8700132
0,4266	9,7661495	8,9674063	8,8698063
0,4268	9,7665758	8,967555	8,8696423
0,427	9,767108	8,9677076	8,8694534
0,4272	9,767725	8,9677925	8,8693151
0,4274	9,7683249	8,9680071	8,8689508
0,4276	9,76896	8,9681063	8,8687563
0,4278	9,7689743	8,9681921	8,868494
0,428	9,7687588	8,968255	8,8683119
0,4282	9,7681131	8,9683371	8,8683205
0,4284	9,7679195	8,9684715	8,8687458
0,4286	9,7676554	8,9683628	8,8692789
0,4288	9,7671986	8,9682837	8,869647
0,429	9,7662725	8,9686775	8,869956
0,4292	9,7654905	8,9693966	8,8701229
0,4294	9,7647972	8,9700994	8,8701487
0,4296	9,7643003	8,9705753	8,8705482
0,4298	9,7638369	8,9711552	8,8712435
0,43	9,7635498	8,9715033	8,8718777
0,4302	9,7631941	8,971859	8,8726759
0,4304	9,762723	8,9718733	8,8731823
0,4306	9,7624397	8,9718122	8,8738375
0,4308	9,7623339	8,9719963	8,8744736
0,431	9,7619972	8,9724312	8,8751459
0,4312	9,7618027	8,9726582	8,8757925
0,4314	9,7621679	8,9729347	8,8763905
0,4316	9,7627249	8,9728565	8,8770275
0,4318	9,7631588	8,9722462	8,8776569
0,432	9,7634144	8,9719009	8,878231
0,4322	9,7634706	8,97153	8,8788948
0,4324	9,7636986	8,9711914	8,8793211
0,4326	9,7643328	8,9706993	8,879817
0,4328	9,7651834	8,9702044	8,8801861
0,433	9,7658558	8,9697466	8,8802204
0,4332	9,7667017	8,9692097	8,8797932
0,4334	9,7673092	8,9686337	8,8794909
0,4336	9,7680101	8,96805	8,8794031
0,4338	9,7684612	8,9673586	8,8792887
0,434	9,7684441	8,9668751	8,8792181
0,4342	9,7682104	8,9667606	8,8791218
0,4344	9,7679768	8,9670715	8,8790264
0,4346	9,7677393	8,9671736	8,8788929
0,4348	9,7677612	8,9672127	8,8789663
0,435	9,7677717	8,9671669	8,8790798
0,4352	9,7677956	8,9672356	8,8790798
0,4354	9,7678232	8,9672441	8,878809
0,4356	9,7679338	8,9673395	8,8782721
0,4358	9,7679348	8,9675636	8,8776493
0,436	9,7679272	8,9681082	8,8770161
0,4362	9,7676773	8,9689932	8,8762989
0,4364	9,7678242	8,9700394	8,8755875
0,4366	9,7685957	8,9707317	8,8749065
0,4368	9,7695942	8,9709949	8,874465
0,437	9,7702303	8,9709549	8,8738832
0,4372	9,7704401	8,9711647	8,8734732
0,4374	9,7703552	8,9712934	8,8732176
0,4376	9,7699165	8,9714155	8,8732662
0,4378	9,7696962	8,971447	8,8736048
0,438	9,7696934	8,9714785	8,8741283
0,4382	9,7694979	8,9715738	8,8743267
0,4384	9,7692108	8,9714251	8,8745928
0,4386	9,769186	8,9714279	8,8748398
0,4388	9,7691031	8,9713135	8,8751545
0,439	9,7689114	8,9711533	8,8753748
0,4392	9,7680178	8,9713068	8,8757877
0,4394	9,7672195	8,9719028	8,8758221
0,4396	9,7665329	8,9725838	8,8760605
0,4398	9,7659988	8,9731522	8,8763227
0,44	9,7655592	8,9736404	8,8764896
0,4402	9,7651253	8,9740448	8,8766441
0,4404	9,7648134	8,974535	8,8766222
0,4406	9,764411	8,9749651	8,8766384
0,4408	9,7641268	8,9756117	8,8767986
0,441	9,7638226	8,9765034	8,8772621
0,4412	9,763546	8,9773045	8,8780241
0,4414	9,7630835	8,9780397	8,8788557
0,4416	9,7629089	8,9786148	8,8797789
0,4418	9,7635841	8,9786654	8,8806658
0,442	9,7647629	8,9781418	8,8815365
0,4422	9,7657261	8,9776802	8,882123
0,4424	9,7665396	8,9773397	8,8823948
0,4426	9,7674723	8,9769344	8,8823032
0,4428	9,7679319	8,9766788	8,8824615
0,443	9,7684822	8,9764004	8,8825159
0,4432	9,7691698	8,9760132	8,8826332
0,4434	9,7697506	8,9755926	8,8827591
0,4436	9,7702379	8,9753027	8,8828316
0,4438	9,770648	8,9747744	8,8828239
0,444	9,7711754	8,9742298	8,8828573
0,4442	9,7712488	8,9736233	8,8828382
0,4444	9,7708292	8,9732113	8,8827372
0,4446	9,7706614	8,9732485	8,8825741
0,4448	9,77034	8,973259	8,8825207
0,445	9,7701988	8,9733334	8,8823929
0,4452	9,7700987	8,9732676	8,8822613
0,4454	9,7701683	8,9731913	8,8821459
0,4456	9,7701082	8,9731417	8,8819838
0,4458	9,7701263	8,9731827	8,8818445
0,446	9,7702303	8,973196	8,8815336
0,4462	9,7706652	8,9732132	8,8812723
0,4464	9,7704544	8,973299	8,8811789
0,4466	9,7699604	8,9734097	8,8811216
0,4468	9,7698936	8,9737062	8,8808708
0,447	9,7700396	8,9735289	8,8807764
0,4472	9,770174	8,973094	8,880805
0,4474	9,7702923	8,9731607	8,8807707
0,4476	9,7704468	8,9735527	8,8807297
0,4478	9,7704325	8,9739904	8,8808002
0,448	9,7702923	8,9740963	8,8807764
0,4482	9,7702217	8,9743643	8,880744
0,4484	9,7702417	8,9745388	8,8807526
0,4486	9,7702112	8,9745436	8,8809071
0,4488	9,7700729	8,974515	8,8809614
0,449	9,7701139	8,9743748	8,8810291
0,4492	9,7703791	8,9742336	8,8811264
0,4494	9,7699699	8,9740915	8,8811741
0,4496	9,7692146	8,9743443	8,8813953
0,4498	9,7686834	8,9749146	8,8815241
0,45	9,7680292	8,9752884	8,8817215
0,4502	9,7676277	8,9756947	8,8818703
0,4504	9,7671528	8,9760494	8,8820963
0,4506	9,7668371	8,9767723	8,8824844
0,4508	9,7663469	8,9771614	8,8828278
0,451	9,7660866	8,9778576	8,8832083
0,4512	9,7663631	8,9785643	8,8835392
0,4514	9,7668285	8,9793205	8,8837671
0,4516	9,7671928	8,980051	8,8839397
0,4518	9,7676773	8,9808378	8,8835516
0,452	9,768611	8,9815121	8,8830643
0,4522	9,7695694	8,9817553	8,882638
0,4524	9,7704954	8,9817753	8,8824978
0,4526	9,771287	8,9818916	8,8826742
0,4528	9,771843	8,9819031	8,8828573
0,453	9,7723207	8,981842	8,883213
0,4532	9,7728834	8,9814444	8,8834715
0,4534	9,7730989	8,9807682	8,8837395
0,4536	9,7734327	8,9800091	8,8839846
0,4538	9,7737417	8,9796133	8,8841763
0,454	9,7739544	8,9788952	8,8842287
0,4542	9,7745085	8,9784174	8,8844643
0,4544	9,7746696	8,9777355	8,8844976
0,4546	9,7743626	8,9773979	8,8846169
0,4548	9,7738886	8,9773588	8,8846254
0,455	9,7736082	8,9775209	8,8846436
0,4552	9,773489	8,9776211	8,8844995
0,4554	9,7735128	8,9778051	8,8844051
0,4556	9,7735596	8,9778805	8,8842134
0,4558	9,7732401	8,978054	8,8840628
0,456	9,7725439	8,9781694	8,8838749
0,4562	9,7718849	8,9783392	8,8839827
0,4564	9,7714386	8,9784775	8,8843451
0,4566	9,7708511	8,9787483	8,8849163
0,4568	9,7703085	8,9789696	8,8852262
0,457	9,7702541	8,9793215	8,8856201
0,4572	9,7705765	8,9793243	8,8860369
0,4574	9,7708139	8,9788036	8,8863764
0,4576	9,7710428	8,9783545	8,8867073
0,4578	9,7713861	8,9778557	8,8873672
0,458	9,7714615	8,977376	8,8877211
0,4582	9,7715731	8,9770393	8,8878193
0,4584	9,7716999	8,9765615	8,8876104
0,4586	9,7718821	8,9763145	8,8874321
0,4588	9,7719631	8,9760017	8,8872223
0,459	9,7719593	8,9762087	8,8871031
0,4592	9,771944	8,9762707	8,8869705
0,4594	9,7721682	8,9761562	8,8868666
0,4596	9,7719631	8,9760418	8,8867579
0,4598	9,7714109	8,976161	8,8867884
0,46	9,7706738	8,9767561	8,8868294
0,4602	9,7698374	8,9770489	8,8868799
0,4604	9,7691631	8,9774284	8,8869705
0,4606	9,7693644	8,9776516	8,8870726
0,4608	9,769783	8,9782753	8,8872938
0,461	9,770195	8,9787769	8,8870754
0,4612	9,7705612	8,9792023	8,8864889
0,4614	9,7709169	8,9798079	8,8861761
0,4616	9,7713051	8,9804058	8,8859072
0,4618	9,7714472	8,981164	8,885746
0,462	9,7716846	8,9818115	8,8856363
0,4622	9,7722998	8,9826488	8,8854351
0,4624	9,7732258	8,9832134	8,885354
0,4626	9,7738256	8,9831734	8,8852625
0,4628	9,7745237	8,9832649	8,8850632
0,463	9,7749424	8,9834919	8,8848963
0,4632	9,7752972	8,9835958	8,8847713
0,4634	9,7757339	8,9839621	8,8845215
0,4636	9,776103	8,9841871	8,8841143
0,4638	9,7764492	8,984396	8,8840418
0,464	9,7767401	8,9843731	8,8840771
0,4642	9,7769547	8,9843302	8,8842716
0,4644	9,7774878	8,9841671	8,8845882
0,4646	9,7778664	8,9835415	8,8846569
0,4648	9,7777996	8,9826164	8,8848858
0,465	9,7774591	8,9822617	8,8849716
0,4652	9,7765751	8,9823666	8,8850117
0,4654	9,775712	8,9822025	8,8850346
0,4656	9,7749434	8,9820805	8,8855324
0,4658	9,7743101	8,9820166	8,8862162
0,466	9,7737408	8,9819908	8,8867426
0,4662	9,7731628	8,9819889	8,8872414
0,4664	9,772624	8,9820204	8,8876772
0,4666	9,7722492	8,9821949	8,8880806
0,4668	9,7719812	8,9823751	8,8885984
0,467	9,7715807	8,9826746	8,8889656
0,4672	9,7713995	8,9829483	8,8893557
0,4674	9,7719164	8,98312	8,8895741
0,4676	9,7724648	8,9828405	8,8899479
0,4678	9,7729349	8,9824123	8,8904123
0,468	9,7732925	8,9820557	8,8908052
0,4682	9,7735205	8,9815235	8,8911228
0,4684	9,7737064	8,981205	8,8915768
0,4686	9,7737427	8,9807339	8,8918171
0,4688	9,7738876	8,9802961	8,8922119
0,469	9,7738714	8,9796734	8,8925734
0,4692	9,7740021	8,9790058	8,8931322
0,4694	9,773757	8,9782829	8,8935795
0,4696	9,7736025	8,9774427	8,8937244
0,4698	9,7737541	8,9766579	8,8937092
0,47	9,7737093	8,9759789	8,8934193
0,4702	9,773818	8,9761162	8,8930168
0,4704	9,773881	8,9766722	8,8922625
0,4706	9,7740688	8,9776077	8,8914156
0,4708	9,774231	8,9780741	8,8907366
0,471	9,7745152	8,978754	8,8902798
0,4712	9,7746553	8,9793692	8,889904
0,4714	9,7748632	8,9798546	8,8894224
0,4716	9,7750187	8,9804459	8,8890991
0,4718	9,7750959	8,9811287	8,8886738
0,472	9,7752943	8,9816294	8,888382
0,4722	9,7753878	8,9822702	8,8881216
0,4724	9,7756386	8,9829321	8,8878002
0,4726	9,7764788	8,9834919	8,8875141
0,4728	9,7771397	8,9834576	8,8870678
0,473	9,7779999	8,9834051	8,8868217
0,4732	9,7785749	8,9833193	8,8866234
0,4734	9,7788582	8,9832792	8,8862467
0,4736	9,7792215	8,9832468	8,885849
0,4738	9,7795105	8,9831524	8,8854828
0,474	9,7799311	8,9831858	8,8852196
0,4742	9,7803469	8,983057	8,8849525
0,4744	9,7804785	8,9830532	8,8846121
0,4746	9,7801113	8,9830933	8,8843851
0,4748	9,7798729	8,9830856	8,884016
0,475	9,779233	8,9830618	8,884038
0,4752	9,7782078	8,9834032	8,8846359
0,4754	9,7773142	8,9840136	8,8853645
0,4756	9,7764311	8,9844952	8,8862333
0,4758	9,775835	8,9850903	8,8871298
0,476	9,7754641	8,9850807	8,8878288
0,4762	9,7751722	8,9848261	8,888567
0,4764	9,7749662	8,9847164	8,8892803
0,4766	9,7746153	8,9849634	8,8899603
0,4768	9,7742863	8,9849815	8,8904963
0,477	9,7742033	8,9850054	8,8911495
0,4772	9,7739077	8,985116	8,8916054
0,4774	9,7736702	8,9853964	8,8921747
0,4776	9,7740269	8,9856033	8,892621
0,4778	9,7746458	8,9855833	8,893116
0,478	9,7751207	8,9850206	8,8935556
0,4782	9,7755442	8,984724	8,8939238
0,4784	9,7758045	8,9842854	8,8941994
0,4786	9,7759743	8,9839277	8,8947248
0,4788	9,7758198	8,9834852	8,8952198
0,479	9,7757959	8,982913	8,8955069
0,4792	9,7762508	8,9824266	8,8959846
0,4794	9,7767801	8,9820118	8,896327
0,4796	9,7775402	8,9813261	8,8964844
0,4798	9,7782059	8,9804878	8,8960838
0,48	9,77878	8,9796524	8,895607
0,4802	9,7787371	8,9788799	8,8951902
0,4804	9,778223	8,9784164	8,8948631
0,4806	9,7781029	8,9781342	8,8947687
0,4808	9,7780628	8,978055	8,8946018
0,481	9,7782526	8,9779196	8,8940563
0,4812	9,778265	8,9778919	8,8933878
0,4814	9,7784815	8,9777966	8,8926783
0,4816	9,7786179	8,9779873	8,8920431
0,4818	9,7787037	8,9787502	8,8914089
0,482	9,7788811	8,9795055	8,8908033
0,4822	9,7790632	8,980135	8,8902359
0,4824	9,7789574	8,9809303	8,8897829
0,4826	9,7789526	8,9816256	8,8893347
0,4828	9,779644	8,9824314	8,8888226
0,483	9,780427	8,9825344	8,8884459
0,4832	9,7811689	8,9823875	8,8881197
0,4834	9,781743	8,9825659	8,8876467
0,4836	9,782321	8,9826136	8,8873711
0,4838	9,7825851	8,9826622	8,8869553
0,484	9,7824297	8,9826555	8,8864193
