Data info
File name: C:\DEWESoft7\Data\Test_kastor_choco_4.d7d
Start time: 20/01/1980 07:52:37.818
Number of channels: 3
Sample rate: 5000
Store type: Toujours rapide


Data1

Time [s]	AI 0 [V]	AI 1 [V]	AI 2 [V]	
4,7476	11,548477	9,1035576	7,6253357
4,7478	11,547791	9,1026649	7,6242294
4,748	11,546871	9,1012287	7,6231313
4,7482	11,546012	9,1001863	7,6220622
4,7484	11,545094	9,0989361	7,6208854
4,7486	11,543715	9,0977888	7,6197519
4,7488	11,541858	9,0964851	7,6188064
4,749	11,539897	9,0953321	7,6179018
4,7492	11,53802	9,0939398	7,6175561
4,7494	11,536213	9,0925751	7,6173511
4,7496	11,534349	9,0911646	7,6169457
4,7498	11,532628	9,089716	7,6164737
4,75	11,531005	9,0882454	7,6160836
4,7502	11,528698	9,086978	7,6157417
4,7504	11,526494	9,0863523	7,6153874
4,7506	11,524353	9,0859156	7,6149168
4,7508	11,522371	9,0854111	7,6145101
4,751	11,520642	9,084919	7,6140189
4,7512	11,519076	9,0843229	7,61338
4,7514	11,51735	9,0839548	7,6130509
4,7516	11,515719	9,0835695	7,6130929
4,7518	11,513982	9,0830631	7,6131883
4,752	11,512362	9,0823917	7,6133013
4,7522	11,510678	9,0814981	7,6133456
4,7524	11,508881	9,0803204	7,6135945
4,7526	11,507491	9,0792818	7,6137104
4,7528	11,506515	9,0781336	7,613771
4,753	11,505324	9,0765505	7,6137972
4,7532	11,504508	9,0748949	7,6138558
4,7534	11,503891	9,0733528	7,613925
4,7536	11,503319	9,0717955	7,6138425
4,7538	11,502753	9,0702305	7,6134872
4,754	11,502106	9,0687923	7,6125431
4,7542	11,501572	9,0672703	7,6117601
4,7544	11,500751	9,0655165	7,611114
4,7546	11,499849	9,0638561	7,610321
4,7548	11,498901	9,0620632	7,6097536
4,755	11,498162	9,0603323	7,6092138
4,7552	11,496639	9,058588	7,6083245
4,7554	11,494829	9,0571127	7,6075697
4,7556	11,493331	9,0561037	7,6067152
4,7558	11,49167	9,054925	7,6058569
4,756	11,490053	9,0535803	7,6049843
4,7562	11,488458	9,0523663	7,6041651
4,7564	11,486864	9,0510015	7,6032915
4,7566	11,485276	9,0497818	7,6025248
4,7568	11,483611	9,0482826	7,6018491
4,757	11,482172	9,0470953	7,6011434
4,7572	11,480738	9,0459318	7,6000381
4,7574	11,479308	9,0449791	7,5988817
4,7576	11,478056	9,0440111	7,597548
4,7578	11,477166	9,0433149	7,596096
4,758	11,476068	9,0427742	7,594842
4,7582	11,474751	9,0417633	7,5937009
4,7584	11,473243	9,0408669	7,5926661
4,7586	11,471587	9,0397816	7,5921454
4,7588	11,470018	9,0387764	7,5917163
4,759	11,468464	9,0377979	7,5911465
4,7592	11,466943	9,0367947	7,5906219
4,7594	11,46525	9,0357094	7,5901198
4,7596	11,463727	9,0346746	7,5896826
4,7598	11,462165	9,0335197	7,5893641
4,76	11,460553	9,0321693	7,5890541
4,7602	11,459078	9,0308485	7,5886168
4,7604	11,457077	9,029458	7,5881743
4,7606	11,454861	9,0285425	7,5876832
4,7608	11,452798	9,0278664	7,5873461
4,761	11,450977	9,027153	7,5867748
4,7612	11,449165	9,0265465	7,5864592
4,7614	11,447236	9,0257587	7,5860538
4,7616	11,445579	9,0252657	7,5856533
4,7618	11,444025	9,0245342	7,5852885
4,762	11,442377	9,0239887	7,5851502
4,7622	11,44071	9,0236359	7,5848794
4,7624	11,439058	9,0232449	7,5844932
4,7626	11,437816	9,0230637	7,5840321
4,7628	11,436887	9,0226393	7,5837054
4,763	11,436519	9,0223055	7,5838399
4,7632	11,436357	9,0213356	7,5835729
4,7634	11,436172	9,0201073	7,5831165
4,7636	11,435752	9,0187435	7,5827708
4,7638	11,435242	9,0172129	7,5824513
4,764	11,434389	9,0156183	7,5821295
4,7642	11,433588	9,0140982	7,5816989
4,7644	11,432695	9,0125113	7,5812545
4,7646	11,431793	9,0109692	7,5806999
4,7648	11,430633	9,0094128	7,5801516
4,765	11,42962	9,0077753	7,5797334
4,7652	11,428711	9,0060787	7,5793376
4,7654	11,427538	9,0043612	7,5786581
4,7656	11,4258	9,0026245	7,5780559
4,7658	11,424014	9,0015955	7,5774169
4,766	11,422462	9,0004749	7,5767803
4,7662	11,420708	8,9993773	7,575891
4,7664	11,419215	8,9981947	7,575027
4,7666	11,417555	8,9969034	7,5741258
4,7668	11,415908	8,9959087	7,5732293
4,767	11,414856	8,9949389	7,57234
4,7672	11,413349	8,9940224	7,5716901
4,7674	11,411582	8,9930248	7,5710273
4,7676	11,409721	8,9920931	7,5703206
4,7678	11,407656	8,9913187	7,5697722
4,768	11,40604	8,9903326	7,569809
4,7682	11,40491	8,9891872	7,5698605
4,7684	11,403862	8,9875164	7,5698233
4,7686	11,402622	8,9859076	7,5693526
4,7688	11,401361	8,9842196	7,5685372
4,769	11,399976	8,9827118	7,5678101
4,7692	11,398584	8,9814692	7,5669718
4,7694	11,397186	8,9805641	7,5662293
4,7696	11,395806	8,9795504	7,5654459
4,7698	11,394471	8,9784346	7,5647569
4,77	11,393001	8,9774227	7,5641465
4,7702	11,391689	8,976161	7,5635099
4,7704	11,390453	8,9749537	7,5630498
4,7706	11,388803	8,9738197	7,5625458
4,7708	11,386649	8,9729986	7,5620213
4,771	11,384715	8,972683	7,5616159
4,7712	11,382889	8,972127	7,5612497
4,7714	11,381248	8,9716454	7,5609484
4,7716	11,379395	8,9711571	7,5608602
4,7718	11,377649	8,9707642	7,5605741
4,772	11,376481	8,9702835	7,5603023
4,7722	11,3756	8,9699287	7,5600219
4,7724	11,374735	8,9695768	7,5595546
4,7726	11,373951	8,9692593	7,5589013
4,7728	11,373061	8,9689293	7,5579371
4,773	11,37189	8,9687691	7,5573411
4,7732	11,371389	8,9685574	7,5566545
4,7734	11,371166	8,9680805	7,5560131
4,7736	11,37076	8,9670906	7,5553489
4,7738	11,370325	8,9663162	7,5545158
4,774	11,369772	8,9655046	7,5536227
4,7742	11,36911	8,9647112	7,5530457
4,7744	11,368307	8,9639387	7,552712
4,7746	11,367514	8,9630289	7,5524464
4,7748	11,366546	8,9621935	7,55232
4,775	11,365629	8,9607058	7,5522375
4,7752	11,364618	8,9589186	7,552135
4,7754	11,363629	8,9571486	7,5517716
4,7756	11,362635	8,9555082	7,5513902
4,7758	11,36114	8,9538708	7,5510097
4,776	11,359296	8,9526901	7,5505733
4,7762	11,35766	8,9517822	7,5500059
4,7764	11,356186	8,9508362	7,5493717
4,7766	11,354255	8,9497604	7,5485983
4,7768	11,352101	8,9485197	7,5478759
4,777	11,350251	8,9473734	7,5473037
4,7772	11,348314	8,9464626	7,5472307
4,7774	11,346454	8,9457569	7,5472202
4,7776	11,344699	8,9450274	7,5471916
4,7778	11,343104	8,9440975	7,5470495
4,778	11,341333	8,9433298	7,5468588
4,7782	11,339828	8,9427767	7,5466609
4,7784	11,338751	8,9419289	7,5463977
4,7786	11,337878	8,9408503	7,5462356
4,7788	11,337086	8,9392338	7,5460544
4,779	11,335979	8,9378166	7,5458589
4,7792	11,334864	8,9365177	7,5456643
4,7794	11,333684	8,9351368	7,5455046
4,7796	11,332521	8,9337082	7,5454497
4,7798	11,331448	8,9323072	7,5453939
4,78	11,330301	8,9308033	7,54491
4,7802	11,329232	8,9292212	7,5443792
4,7804	11,327846	8,9277287	7,5435305
4,7806	11,326674	8,9264698	7,5427842
4,7808	11,325323	8,9253836	7,5422001
4,781	11,323253	8,9243422	7,5416007
4,7812	11,321267	8,9237223	7,5411334
4,7814	11,319952	8,9233904	7,5406814
4,7816	11,318848	8,9227715	7,5401449
4,7818	11,317958	8,9223728	7,5397396
4,782	11,317087	8,9219351	7,5387359
4,7822	11,316106	8,9214363	7,537612
4,7824	11,315123	8,9211206	7,536737
4,7826	11,314187	8,9207668	7,5359311
4,7828	11,313326	8,9204731	7,53513
4,783	11,312382	8,9202175	7,5342956
4,7832	11,311247	8,9200802	7,5334907
4,7834	11,310474	8,919961	7,5328541
4,7836	11,309981	8,919754	7,5322356
4,7838	11,309628	8,9189405	7,5316691
4,784	11,309029	8,9180431	7,5310674
4,7842	11,308407	8,9174137	7,5303831
4,7844	11,307702	8,9166965	7,529726
4,7846	11,306705	8,9159679	7,5290694
4,7848	11,305861	8,9153357	7,5284996
4,785	11,304964	8,9145975	7,5277948
4,7852	11,30405	8,9137669	7,5270119
4,7854	11,303086	8,9129419	7,5259771
4,7856	11,302294	8,9120893	7,5252461
4,7858	11,301537	8,9111481	7,524797
4,786	11,29982	8,9100752	7,5245919
4,7862	11,29739	8,909256	7,5242414
4,7864	11,294987	8,9085751	7,5240841
4,7866	11,292846	8,9073849	7,5242543
4,7868	11,290771	8,9064026	7,5246444
4,787	11,28901	8,9058504	7,5249066
4,7872	11,287248	8,9050169	7,5250163
4,7874	11,285454	8,9043264	7,52525
4,7876	11,283905	8,9036198	7,5251865
4,7878	11,282391	8,9029198	7,5251222
4,788	11,280895	8,9022932	7,525095
4,7882	11,279522	8,9016609	7,5249925
4,7884	11,278028	8,9008999	7,5248957
4,7886	11,277091	8,9002771	7,5246859
4,7888	11,276557	8,8993673	7,5245633
4,789	11,275998	8,8979216	7,5243917
4,7892	11,275093	8,8966732	7,524065
4,7894	11,274168	8,8953209	7,523973
4,7896	11,273197	8,8941679	7,5238061
4,7898	11,271943	8,8927755	7,523581
4,79	11,270777	8,8914785	7,5233593
4,7902	11,269711	8,8899574	7,5233593
4,7904	11,268291	8,8886623	7,5234833
4,7906	11,267271	8,8873835	7,5233889
4,7908	11,266623	8,8859577	7,5233378
4,791	11,266068	8,8843327	7,5232458
4,7912	11,265003	8,8827448	7,5228562
4,7914	11,263753	8,8817787	7,5216999
4,7916	11,262613	8,8811884	7,5205817
4,7918	11,261403	8,8805208	7,5195622
4,792	11,260214	8,8800268	7,5182834
4,7922	11,259191	8,880126	7,5173011
4,7924	11,257998	8,8800497	7,5162044
4,7926	11,256975	8,87994	7,5151753
4,7928	11,256027	8,8797731	7,5140905
4,793	11,254964	8,8798027	7,5131822
4,7932	11,253997	8,8797951	7,5123801
4,7934	11,252887	8,8797512	7,511579
4,7936	11,251957	8,8798342	7,5108719
4,7938	11,251511	8,8797951	7,5100613
4,794	11,251307	8,8792686	7,509419
4,7942	11,250769	8,8785019	7,5085654
4,7944	11,250266	8,8778057	7,5078487
4,7946	11,249592	8,8770027	7,5070896
4,7948	11,248919	8,8763008	7,5063944
4,795	11,248256	8,8756351	7,5056424
4,7952	11,247505	8,8748913	7,5049114
4,7954	11,246321	8,8742256	7,5041866
4,7956	11,244635	8,8735065	7,5033607
4,7958	11,243045	8,8726587	7,5029421
4,796	11,24157	8,8718891	7,5030112
4,7962	11,239952	8,8708944	7,5029268
4,7964	11,237819	8,8701458	7,5026526
4,7966	11,235552	8,8698874	7,5022068
4,7968	11,233583	8,8696442	7,5016499
4,797	11,231837	8,8694572	7,5013771
4,7972	11,230107	8,8692646	7,5014567
4,7974	11,22861	8,8690863	7,5017824
4,7976	11,227184	8,8687191	7,5020146
4,7978	11,225726	8,8681488	7,5022268
4,798	11,224437	8,867362	7,5024667
4,7982	11,223146	8,866539	7,5026789
4,7984	11,221935	8,8660793	7,50283
4,7986	11,220559	8,865591	7,5030103
4,7988	11,219463	8,8651257	7,5030661
4,799	11,218881	8,8645592	7,5032687
4,7992	11,218411	8,8635273	7,5034156
4,7994	11,217595	8,8624058	7,5036001
4,7996	11,216694	8,861475	7,5036001
4,7998	11,215595	8,8604469	7,5036826
4,8	11,214987	8,8594418	7,503674
4,8002	11,214506	8,8584681	7,503592
4,8004	11,214067	8,8572941	7,5034513
4,8006	11,2136	8,8560905	7,5028181
4,8008	11,213052	8,8550024	7,5019875
4,801	11,212198	8,853693	7,5012541
4,8012	11,211787	8,8523407	7,5005879
4,8014	11,210847	8,8508673	7,4998941
4,8016	11,209469	8,8498087	7,4992647
4,8018	11,208069	8,849103	7,4986639
4,802	11,206747	8,8484955	7,4980178
4,8022	11,205541	8,8477287	7,4974298
4,8024	11,204468	8,8468847	7,4970579
4,8026	11,203412	8,8460646	7,4966564
4,8028	11,202353	8,8452377	7,4958301
4,803	11,201291	8,8445349	7,4949098
4,8032	11,200401	8,8440952	7,4938631
4,8034	11,19945	8,8438148	7,4927616
4,8036	11,198416	8,8439436	7,4917483
4,8038	11,197443	8,8442955	7,4908247
4,804	11,196711	8,8445282	7,4898448
4,8042	11,196543	8,8443146	7,4889364
4,8044	11,196374	8,8436508	7,4880004
4,8046	11,195716	8,8431702	7,4870005
4,8048	11,194358	8,8428078	7,4862647
4,805	11,193015	8,8422546	7,4855199
4,8052	11,191534	8,8416977	7,4851823
4,8054	11,190228	8,8410206	7,4850059
4,8056	11,188869	8,8405018	7,484777
4,8058	11,1875	8,8397999	7,4845018
4,806	11,18612	8,8389702	7,4843287
4,8062	11,184745	8,83811	7,4840107
4,8064	11,183362	8,8372431	7,4837151
4,8066	11,181681	8,8363705	7,4834361
4,8068	11,179534	8,8358345	7,483212
4,807	11,177832	8,8360853	7,4829879
4,8072	11,17633	8,8359232	7,4827614
4,8074	11,174788	8,8358727	7,4825516
4,8076	11,173288	8,8358335	7,4822392
4,8078	11,17187	8,8359127	7,4820924
4,808	11,17055	8,8358889	7,4818683
4,8082	11,169306	8,8359375	7,4813628
4,8084	11,168052	8,8359289	7,4813118
4,8086	11,166845	8,8361893	7,4816599
4,8088	11,165671	8,8362665	7,4819803
4,809	11,164021	8,8363705	7,4824252
4,8092	11,163382	8,8359842	7,4827876
4,8094	11,163287	8,8348083	7,483057
4,8096	11,163311	8,8334332	7,4833932
4,8098	11,163194	8,832408	7,4833846
4,81	11,163038	8,8314896	7,4829674
4,8102	11,162741	8,8304062	7,482337
4,8104	11,162315	8,8293772	7,4820652
4,8106	11,161924	8,8284941	7,481842
4,8108	11,161331	8,827446	7,4814296
4,811	11,160705	8,8263931	7,4810576
4,8112	11,159968	8,8251333	7,480587
4,8114	11,159234	8,8241673	7,4800315
4,8116	11,158529	8,8229485	7,4795365
4,8118	11,157199	8,8217764	7,4790492
4,812	11,155633	8,8212242	7,4786248
4,8122	11,154417	8,8208208	7,4780717
4,8124	11,153122	8,8203068	7,4776697
4,8126	11,151837	8,81991	7,477119
4,8128	11,150846	8,8193426	7,4766397
4,813	11,149902	8,8189316	7,4761572
4,8132	11,148759	8,818367	7,475585
4,8134	11,147939	8,8179283	7,4749413
4,8136	11,14706	8,8175812	7,4743629
4,8138	11,146298	8,8172226	7,4739542
4,814	11,144924	8,8167801	7,4735641
4,8142	11,14369	8,8164644	7,4727168
4,8144	11,142854	8,8158894	7,4719396
4,8146	11,141807	8,8149652	7,4713602
4,8148	11,140897	8,8143282	7,4708643
4,815	11,139623	8,8139648	7,4702621
4,8152	11,138438	8,8136549	7,4697628
4,8154	11,137399	8,8132439	7,4694586
4,8156	11,13626	8,8126879	7,4689522
4,8158	11,134965	8,8121347	7,468523
4,816	11,133808	8,8117046	7,4681187
4,8162	11,132594	8,8110847	7,4677396
4,8164	11,131376	8,810463	7,4672236
4,8166	11,130113	8,809701	7,4667716
4,8168	11,128766	8,808795	7,4665117
4,817	11,126942	8,8081284	7,4661269
4,8172	11,125265	8,8083334	7,4659147
4,8174	11,123647	8,8084087	7,465713
4,8176	11,122219	8,8083057	7,4654236
4,8178	11,120943	8,8083153	7,4652781
4,818	11,119609	8,8084631	7,4651828
4,8182	11,11827	8,8084221	7,4651756
4,8184	11,116656	8,8085003	7,4652696
4,8186	11,11546	8,8087435	7,4652457
4,8188	11,114749	8,8089237	7,4652305
4,819	11,114244	8,8091621	7,4649358
4,8192	11,11363	8,809557	7,4647188
4,8194	11,113252	8,8100243	7,4637771
4,8196	11,113237	8,8101797	7,4628139
4,8198	11,113201	8,8098545	7,4623504
4,82	11,112915	8,8095226	7,4622631
4,8202	11,112556	8,8091393	7,462038
4,8204	11,111996	8,8085327	7,4619451
4,8206	11,111331	8,8076906	7,4619522
4,8208	11,110794	8,8064117	7,4618783
4,821	11,110036	8,8051624	7,4616408
4,8212	11,109452	8,8040333	7,4614573
4,8214	11,108839	8,8027649	7,4613109
4,8216	11,108114	8,8016853	7,4609852
4,8218	11,107468	8,8005428	7,46071
4,822	11,106172	8,7992516	7,4604096
4,8222	11,104643	8,7984867	7,4600625
4,8224	11,103279	8,7979813	7,459568
4,8226	11,102068	8,7974663	7,4591851
4,8228	11,100887	8,7969284	7,4586859
4,823	11,099854	8,7963877	7,4580693
4,8232	11,098777	8,7962017	7,4575176
4,8234	11,097489	8,7958441	7,4570298
4,8236	11,095995	8,7955666	7,456522
4,8238	11,094285	8,7953434	7,4562359
4,824	11,092798	8,7949877	7,4563494
4,8242	11,091271	8,7947922	7,4565196
4,8244	11,089721	8,7946014	7,4564567
4,8246	11,088795	8,7943716	7,4565353
4,8248	11,087971	8,7935705	7,4565816
4,825	11,087221	8,7924776	7,456553
4,8252	11,086411	8,7914162	7,4567199
4,8254	11,085407	8,7905273	7,4568176
4,8256	11,084438	8,7896032	7,4564862
4,8258	11,083279	8,7885075	7,4558926
4,826	11,08222	8,7876034	7,4552083
4,8262	11,081203	8,7868423	7,454411
4,8264	11,080117	8,7864189	7,4536886
4,8266	11,078867	8,7858362	7,4530768
4,8268	11,077771	8,7852631	7,4524665
4,827	11,076695	8,7847939	7,4521732
4,8272	11,075057	8,7841063	7,4516702
4,8274	11,073351	8,784132	7,4513879
4,8276	11,0716	8,7842007	7,4513402
4,8278	11,069794	8,7843523	7,45116
4,828	11,068583	8,7844429	7,4511113
4,8282	11,067857	8,7844582	7,450942
4,8284	11,067309	8,7845097	7,4506521
4,8286	11,066588	8,7846031	7,450067
4,8288	11,065978	8,7846737	7,4492073
4,829	11,065401	8,7847023	7,4484172
4,8292	11,064806	8,7848034	7,4478817
4,8294	11,063857	8,7848988	7,4471345
4,8296	11,063088	8,7851591	7,4466267
4,8298	11,063027	8,7852831	7,4462047
4,83	11,062886	8,7847538	7,4456897
4,8302	11,062633	8,7842722	7,4451008
4,8304	11,062181	8,7838688	7,4445033
4,8306	11,061618	8,7835255	7,4439898
4,8308	11,061045	8,7832775	7,4433565
4,831	11,060345	8,7829752	7,4426103
4,8312	11,059867	8,782671	7,4421954
4,8314	11,058938	8,7823038	7,4420047
4,8316	11,058172	8,7818928	7,4420419
4,8318	11,057373	8,7812624	7,4419012
4,832	11,056556	8,7802534	7,4419284
4,8322	11,055753	8,7789612	7,4416366
4,8324	11,05451	8,7777929	7,441566
4,8326	11,053116	8,7774086	7,4412456
4,8328	11,051275	8,7771797	7,4409342
4,833	11,049379	8,77668	7,440753
4,8332	11,047426	8,7763405	7,4407077
4,8334	11,045806	8,7759724	7,4411192
4,8336	11,044227	8,7756805	7,4413791
4,8338	11,042686	8,7753134	7,4414697
4,834	11,041327	8,775054	7,4415326
4,8342	11,040194	8,774869	7,4415708
4,8344	11,03887	8,7747574	7,4416723
4,8346	11,037368	8,774456	7,4417281
4,8348	11,036409	8,7743673	7,4417877
4,835	11,036037	8,7738361	7,4416852
4,8352	11,035429	8,7728472	7,4416995
4,8354	11,034745	8,7719316	7,4415722
4,8356	11,034088	8,7710724	7,4415603
4,8358	11,033176	8,7702856	7,4414244
4,836	11,032139	8,7693424	7,4413061
4,8362	11,031062	8,7684746	7,4411883
4,8364	11,029989	8,7674103	7,4412251
4,8366	11,028961	8,7662277	7,4412551
4,8368	11,027708	8,7647057	7,4412956
4,837	11,02655	8,7634344	7,4412274
4,8372	11,02548	8,7623367	7,4408236
4,8374	11,024479	8,761095	7,4402237
4,8376	11,023412	8,7606201	7,4398007
4,8378	11,022424	8,7608652	7,4391747
4,838	11,021704	8,7612085	7,4383712
4,8382	11,0208	8,7613306	7,4369431
4,8384	11,020033	8,761569	7,4360895
4,8386	11,019176	8,7616272	7,4353743
4,8388	11,018354	8,7618752	7,4345555
4,839	11,017319	8,7619238	7,433888
4,8392	11,016421	8,7622271	7,4332285
4,8394	11,015586	8,7623997	7,4325767
4,8396	11,014659	8,7627201	7,4319496
4,8398	11,013634	8,7630482	7,4314537
4,84	11,013254	8,7633429	7,4309587
4,8402	11,01287	8,7631903	7,430377
4,8404	11,012494	8,7627354	7,4298348
4,8406	11,012115	8,7621841	7,4291754
4,8408	11,011571	8,7617073	7,4286308
4,841	11,010889	8,7611732	7,4279227
4,8412	11,010286	8,7607555	7,4273601
4,8414	11,009616	8,760211	7,4267163
4,8416	11,008751	8,7596426	7,42592
4,8418	11,007992	8,7591496	7,4252534
4,842	11,007048	8,7587662	7,4246707
4,8422	11,005718	8,7582369	7,4239793
4,8424	11,004081	8,757699	7,4232092
4,8426	11,002059	8,7571211	7,4230471
4,8428	11,000009	8,7571783	7,4234476
4,843	10,998131	8,7574635	7,4239244
4,8432	10,996257	8,7574396	7,4243727
4,8434	10,99475	8,7573166	7,4248552
4,8436	10,993295	8,7565832	7,425262
4,8438	10,992038	8,7561922	7,4257135
4,844	10,990571	8,7557001	7,4260569
4,8442	10,989233	8,7554379	7,4262571
4,8444	10,987947	8,7550764	7,426517
4,8446	10,986835	8,7548275	7,4266615
4,8448	10,985569	8,7546101	7,426753
4,845	10,98445	8,7543459	7,4269509
4,8452	10,983862	8,7539597	7,427012
4,8454	10,983362	8,7532167	7,4271002
4,8456	10,982558	8,7520657	7,4270835
4,8458	10,981776	8,7512245	7,427237
4,846	10,980864	8,7502308	7,4272633
4,8462	10,979766	8,7492542	7,4272599
4,8464	10,978505	8,7482395	7,4272203
4,8466	10,977324	8,7470694	7,4272084
4,8468	10,976691	8,7461052	7,4272218
4,847	10,976417	8,7452612	7,4272838
4,8472	10,975996	8,7440939	7,4268723
4,8474	10,975692	8,7430677	7,426199
4,8476	10,97509	8,7417641	7,4254313
4,8478	10,973969	8,7407999	7,4248886
4,848	10,972681	8,7401972	7,4243965
4,8482	10,971536	8,7397013	7,4239707
4,8484	10,970554	8,7390766	7,4231758
4,8486	10,969595	8,7384996	7,4222636
4,8488	10,968617	8,7379007	7,4211788
4,849	10,96764	8,737566	7,4199619
4,8492	10,966581	8,7375717	7,4189591
4,8494	10,965638	8,7377672	7,4179149
4,8496	10,964643	8,7378311	7,4169245
4,8498	10,963582	8,7378902	7,4159598
4,85	10,962481	8,7380276	7,4151459
4,8502	10,961741	8,7381487	7,4142814
4,8504	10,961458	8,7381048	7,4134851
4,8506	10,960995	8,7376442	7,4127817
4,8508	10,96066	8,7371655	7,4119401
4,851	10,960193	8,7367926	7,4111247
4,8512	10,959743	8,7363653	7,4104524
4,8514	10,958688	8,7359076	7,4097838
4,8516	10,957294	8,7355728	7,409164
4,8518	10,955855	8,7349682	7,4087276
4,852	10,954385	8,734581	7,4085283
4,8522	10,953092	8,7341843	7,4085832
4,8524	10,951726	8,7336178	7,4084163
4,8526	10,95055	8,7329073	7,4083772
4,8528	10,949006	8,7323599	7,408216
4,853	10,946926	8,7321358	7,4080791
4,8532	10,945324	8,7322178	7,4080315
4,8534	10,943679	8,7323122	7,4078274
4,8536	10,942404	8,7323532	7,4077487
4,8538	10,940937	8,732522	7,4075117
4,854	10,939617	8,7326393	7,4075236
4,8542	10,938512	8,732789	7,4077129
4,8544	10,937481	8,7329903	7,4081016
4,8546	10,93625	8,7330847	7,4086227
4,8548	10,935094	8,7329035	7,409102
4,855	10,933877	8,7322998	7,409544
4,8552	10,93257	8,7318745	7,4098935
4,8554	10,931899	8,7315464	7,4102917
4,8556	10,931315	8,7307138	7,4106288
4,8558	10,93033	8,7296829	7,4109187
4,856	10,929933	8,7286549	7,4110808
4,8562	10,929512	8,7276745	7,4111595
4,8564	10,929162	8,7266178	7,4112272
4,8566	10,928759	8,7254887	7,4108529
4,8568	10,928188	8,7242622	7,409977
4,857	10,927674	8,7231512	7,4094319
4,8572	10,927438	8,7219296	7,4089599
4,8574	10,926823	8,7207613	7,4085236
4,8576	10,926219	8,7195368	7,4080038
4,8578	10,925597	8,7184296	7,4075117
4,858	10,924439	8,7173271	7,4071336
4,8582	10,923113	8,7166796	7,4065518
4,8584	10,9219	8,7163773	7,4060383
4,8586	10,920684	8,7157917	7,4056878
4,8588	10,919601	8,7152157	7,4051237
4,859	10,918519	8,7146797	7,4046826
4,8592	10,917498	8,7142439	7,4041762
4,8594	10,916476	8,713644	7,4039078
4,8596	10,915486	8,7131672	7,403492
4,8598	10,914496	8,7127028	7,4027982
4,86	10,91367	8,7122793	7,4019876
4,8602	10,912489	8,7119045	7,4007144
4,8604	10,911722	8,7118502	7,3996425
4,8606	10,911513	8,7119522	7,3985853
4,8608	10,910798	8,7116413	7,39748
4,861	10,909815	8,7109585	7,3964062
4,8612	10,908647	8,7104521	7,3956146
4,8614	10,907422	8,7098637	7,3953977
4,8616	10,90612	8,7092285	7,3951292
4,8618	10,904789	8,7086525	7,3947334
4,862	10,903667	8,7079782	7,3943901
4,8622	10,902582	8,7072725	7,3941031
4,8624	10,901328	8,7064714	7,393786
4,8626	10,90021	8,7057629	7,3936391
4,8628	10,899069	8,7049112	7,3933401
4,863	10,897845	8,7041159	7,3930049
4,8632	10,896064	8,7035532	7,3928847
4,8634	10,894403	8,7034397	7,3927259
4,8636	10,892862	8,703558	7,3925877
4,8638	10,891506	8,7035084	7,3925676
4,864	10,890176	8,7033958	7,392415
4,8642	10,888916	8,7033873	7,3923769
4,8644	10,887533	8,7032862	7,3922625
4,8646	10,886306	8,7031841	7,3922386
4,8648	10,885219	8,7033491	7,3921633
4,865	10,883879	8,7034111	7,3920884
4,8652	10,882346	8,7035351	7,3918047
4,8654	10,881261	8,7036524	7,3918619
4,8656	10,880957	8,7039146	7,392168
4,8658	10,881121	8,7038155	7,3924518
4,866	10,8812	8,7030773	7,3923674
4,8662	10,881168	8,7021523	7,3920488
4,8664	10,880833	8,7007647	7,3917818
4,8666	10,880395	8,6993408	7,3913684
4,8668	10,880055	8,6981812	7,3911452
4,867	10,879435	8,6972408	7,3909011
4,8672	10,878846	8,6961899	7,3907423
4,8674	10,878285	8,6950178	7,3904409
4,8676	10,877529	8,6937542	7,3899674
4,8678	10,876795	8,6923342	7,3896217
4,868	10,876093	8,6910076	7,3891487
4,8682	10,874954	8,6896257	7,3887553
4,8684	10,873524	8,6884947	7,388257
4,8686	10,872064	8,6879129	7,3877015
4,8688	10,870735	8,6872988	7,3872652
4,869	10,86946	8,6866512	7,3866892
4,8692	10,868243	8,6861057	7,3861351
4,8694	10,867215	8,6852961	7,3854938
4,8696	10,866264	8,6845493	7,3848524
4,8698	10,865363	8,6839075	7,3841443
4,87	10,864121	8,683363	7,3834944
4,8702	10,862661	8,6826134	7,3828959
4,8704	10,860871	8,6821671	7,3824167
4,8706	10,859305	8,6816225	7,382287
4,8708	10,858287	8,681036	7,382473
4,871	10,857463	8,6800556	7,3827171
4,8712	10,856457	8,6786909	7,3824286
4,8714	10,855518	8,677536	7,3819342
4,8716	10,854494	8,676383	7,3813438
4,8718	10,853573	8,6755857	7,3808517
4,872	10,85246	8,6749525	7,3802605
4,8722	10,851437	8,6745796	7,3796439
4,8724	10,850579	8,6740179	7,3791709
4,8726	10,84941	8,673398	7,3786488
4,8728	10,848369	8,6726379	7,3781838
4,873	10,847249	8,6718111	7,3778214
4,8732	10,846245	8,6709347	7,377429
4,8734	10,844718	8,6701078	7,3771501
4,8736	10,843017	8,6696644	7,3767948
4,8738	10,841599	8,6696148	7,3765516
4,874	10,839988	8,6693602	7,3764887
4,8742	10,838589	8,669116	7,3763728
4,8744	10,83698	8,6688299	7,3763514
4,8746	10,835669	8,6685371	7,3763146
4,8748	10,83475	8,6683903	7,3761096
4,875	10,834136	8,6681614	7,3759522
4,8752	10,833631	8,6680517	7,3757806
4,8754	10,83317	8,6678734	7,375133
4,8756	10,832464	8,6678629	7,3741865
4,8758	10,831658	8,6678858	7,3734307
